Customer ID,Transaction Amount,Transaction Date
K20233,202.0,2021-11-16 00:00:00
K20003,906.0,2021-12-07 00:00:00
K20233,922.0,2021-11-22 00:00:00
K20987,949.0,2021-10-16 00:00:00
K20987,104.0,2021-12-05 00:00:00
K20987,499.0,2021-11-08 00:00:00
K20377,226.0,2021-12-03 00:00:00
K20987,84.0,2021-10-25 00:00:00
K20005,731.0,2021-10-30 00:00:00
K20233,639.0,2021-12-05 00:00:00
K20003,835.0,2021-11-01 00:00:00
K20987,451.0,2021-11-05 00:00:00
K20008,281.0,2021-10-11 00:00:00
K20089,222.0,2021-10-13 00:00:00
K20233,529.0,2021-11-09 00:00:00
K20233,272.0,2021-10-14 00:00:00
K20377,502.0,2021-11-07 00:00:00
K20377,615.0,2021-10-25 00:00:00
K20003,184.0,2021-11-06 00:00:00
K20013,119.0,2021-10-19 00:00:00
K20377,903.0,2021-12-02 00:00:00
K20233,617.0,2021-11-24 00:00:00
K20233,675.0,2021-11-06 00:00:00
K20005,68.0,2021-11-26 00:00:00
K20377,495.0,2021-12-01 00:00:00
K20003,342.0,2021-10-31 00:00:00
K20008,500.0,2021-11-01 00:00:00
K20987,895.0,2021-10-19 00:00:00
K20377,415.0,2021-10-21 00:00:00
K20013,594.0,2021-10-27 00:00:00
K20233,71.0,2021-11-11 00:00:00
K20233,403.0,2021-11-10 00:00:00
K20377,955.0,2021-11-27 00:00:00
K20233,999.0,2021-10-28 00:00:00
K20008,805.0,2021-11-02 00:00:00
K20233,176.0,2021-10-21 00:00:00
K20089,888.0,2021-11-14 00:00:00
K20089,55.0,2021-10-29 00:00:00
K20003,95.0,2021-10-15 00:00:00
K20089,521.0,2021-11-07 00:00:00
K20987,523.0,2021-10-11 00:00:00
K20377,271.0,2021-12-01 00:00:00
K20089,393.0,2021-11-14 00:00:00
K20089,216.0,2021-11-21 00:00:00
K20987,444.0,2021-10-17 00:00:00
K20013,262.0,2021-11-08 00:00:00
K20987,219.0,2021-12-02 00:00:00
K20233,407.0,2021-11-20 00:00:00
K20233,645.0,2021-11-16 00:00:00
K20233,708.0,2021-11-26 00:00:00
K20003,223.0,2021-11-12 00:00:00
K20089,752.0,2021-11-16 00:00:00
K20233,904.0,2021-11-06 00:00:00
K20377,616.0,2021-11-12 00:00:00
K20089,57.0,2021-12-05 00:00:00
K20377,997.0,2021-11-07 00:00:00
K20005,457.0,2021-10-21 00:00:00
K20377,493.0,2021-10-27 00:00:00
K20013,507.0,2021-10-30 00:00:00
K20005,10.0,2021-11-11 00:00:00
K20233,996.0,2021-10-16 00:00:00
K20987,716.0,2021-11-09 00:00:00
K20233,768.0,2021-10-28 00:00:00
K20008,261.0,2021-12-03 00:00:00
K20008,261.0,2021-10-23 00:00:00
K20005,876.0,2021-11-06 00:00:00
K20987,60.0,2021-11-21 00:00:00
K20008,774.0,2021-10-20 00:00:00
K20003,242.0,2021-11-16 00:00:00
K20008,63.0,2021-10-25 00:00:00
K20008,79.0,2021-10-20 00:00:00
K20377,498.0,2021-10-15 00:00:00
K20377,555.0,2021-11-07 00:00:00
K20005,811.0,2021-10-27 00:00:00
K20233,514.0,2021-11-28 00:00:00
K20013,863.0,2021-10-13 00:00:00
K20013,853.0,2021-12-05 00:00:00
K20003,247.0,2021-10-25 00:00:00
K20008,544.0,2021-10-27 00:00:00
K20005,158.0,2021-11-06 00:00:00
K20003,348.0,2021-10-20 00:00:00
K20233,446.0,2021-11-17 00:00:00
K20005,947.0,2021-12-06 00:00:00
K20233,385.0,2021-11-15 00:00:00
K20005,558.0,2021-10-28 00:00:00
K20008,19.0,2021-12-04 00:00:00
K20987,273.0,2021-10-22 00:00:00
K20013,8.0,2021-11-04 00:00:00
K20008,424.0,2021-11-23 00:00:00
K20987,739.0,2021-10-21 00:00:00
K20008,684.0,2021-10-27 00:00:00
K20003,874.0,2021-10-19 00:00:00
K20233,784.0,2021-11-29 00:00:00
K20008,310.0,2021-11-22 00:00:00
K20089,920.0,2021-11-19 00:00:00
K20089,503.0,2021-10-31 00:00:00
K20008,25.0,2021-10-29 00:00:00
K20003,507.0,2021-10-19 00:00:00
K20005,179.0,2021-11-02 00:00:00
K20377,489.0,2021-10-26 00:00:00
K20008,504.0,2021-11-18 00:00:00
K20987,37.0,2021-11-04 00:00:00
K20003,251.0,2021-11-11 00:00:00
K20003,302.0,2021-11-11 00:00:00
K20377,619.0,2021-11-25 00:00:00
K20005,315.0,2021-10-21 00:00:00
K20987,907.0,2021-11-30 00:00:00
K20377,746.0,2021-10-23 00:00:00
K20089,385.0,2021-11-02 00:00:00
K20089,308.0,2021-11-24 00:00:00
K20013,218.0,2021-10-13 00:00:00
K20089,64.0,2021-10-18 00:00:00
K20013,191.0,2021-10-19 00:00:00
K20233,621.0,2021-11-02 00:00:00
K20013,36.0,2021-10-13 00:00:00
K20377,73.0,2021-10-30 00:00:00
K20003,200.0,2021-12-04 00:00:00
K20003,215.0,2021-10-25 00:00:00
K20987,854.0,2021-10-17 00:00:00
K20003,726.0,2021-11-28 00:00:00
K20987,411.0,2021-11-27 00:00:00
K20233,989.0,2021-11-14 00:00:00
K20008,190.0,2021-10-19 00:00:00
K20987,573.0,2021-10-19 00:00:00
K20987,813.0,2021-10-27 00:00:00
K20233,6.0,2021-11-12 00:00:00
K20377,968.0,2021-11-15 00:00:00
K20013,935.0,2021-12-04 00:00:00
K20013,820.0,2021-11-02 00:00:00
K20003,892.0,2021-10-10 00:00:00
K20987,668.0,2021-11-09 00:00:00
K20005,147.0,2021-11-03 00:00:00
K20003,216.0,2021-11-04 00:00:00
K20013,814.0,2021-10-18 00:00:00
K20008,668.0,2021-10-23 00:00:00
K20005,524.0,2021-11-08 00:00:00
K20005,227.0,2021-10-11 00:00:00
K20013,163.0,2021-10-17 00:00:00
K20013,337.0,2021-10-22 00:00:00
K20233,323.0,2021-10-24 00:00:00
K20377,499.0,2021-10-22 00:00:00
K20003,440.0,2021-11-05 00:00:00
K20089,134.0,2021-10-11 00:00:00
